trajectory_id,mmsi,timestamp,latitude,longitude,actual_latitude,actual_longitude,horizon_steps,predicted_latitude,predicted_longitude,catboost_error_km,baseline_error_km
15,205795000,2021-12-01 02:28:24+00:00,54.9271875,13.62490625,54.929635294117645,13.637541176470588,1,54.92950107545108,13.637481530298045,0.015403307516277095,0.009517961407612538
15,205795000,2021-12-01 02:30:24+00:00,54.929635294117645,13.637541176470588,54.93212631578947,13.650347368421055,1,54.93186215685285,13.65017736287873,0.03131689011405127,0.011950851554145847
15,205795000,2021-12-01 02:32:24+00:00,54.93212631578947,13.650347368421055,54.93472352941176,13.663835294117646,1,54.934435886132114,13.662980629188676,0.06327714395051133,0.04512336378646859
15,205795000,2021-12-01 02:34:24+00:00,54.93472352941176,13.663835294117646,54.93702222222223,13.676055555555555,1,54.93692593977031,13.676409064744414,0.024991201947969235,0.08751618221348009
15,205795000,2021-12-01 02:36:24+00:00,54.93702222222223,13.676055555555555,54.93946111111111,13.6893,1,54.93918669103646,13.688762277072502,0.04594393558733074,0.06725163485202142
15,205795000,2021-12-01 02:38:24+00:00,54.93946111111111,13.6893,54.941835294117645,13.701952941176469,1,54.9416602353593,13.701851158199736,0.020522567027327857,0.03845907648692751
15,205795000,2021-12-01 02:40:24+00:00,54.941835294117645,13.701952941176469,54.94413333333333,13.714344444444444,1,54.94412215713509,13.71464035228684,0.018939759783505095,0.018721392087476536
15,205795000,2021-12-01 02:42:24+00:00,54.94413333333333,13.714344444444444,54.94674117647058,13.727717647058824,1,54.9464496783532,13.727084632895206,0.051816285158395745,0.07153583710969531
15,205795000,2021-12-01 02:44:24+00:00,54.94674117647058,13.727717647058824,54.949128571428574,13.740328571428574,1,54.94922724571854,13.740101285490681,0.018194908122409783,0.05450225090142222
15,205795000,2021-12-01 02:46:24+00:00,54.949128571428574,13.740328571428574,54.95143157894736,13.752636842105264,1,54.951196812268996,13.753023119317213,0.035915010271637196,0.021483797784772257
15,205795000,2021-12-01 02:48:24+00:00,54.95143157894736,13.752636842105264,54.953494444444445,13.76545,1,54.95360825063492,13.765505025135264,0.01313338670949057,0.041860976427634825
15,205795000,2021-12-01 02:50:24+00:00,54.953494444444445,13.76545,54.955306666666665,13.778133333333331,1,54.95552213385448,13.778122600761671,0.023968689301966085,0.029076887928405567
15,205795000,2021-12-01 02:52:24+00:00,54.955306666666665,13.778133333333331,54.95738,13.792935000000003,1,54.95719397507914,13.790711139237008,0.1434851352183862,0.1383301882845764
15,205795000,2021-12-01 02:54:24+00:00,54.95738,13.792935000000003,54.95911,13.80515,1,54.959100841970084,13.805157770894866,0.0011327535944219867,0.169497472624688
15,205795000,2021-12-01 02:56:24+00:00,54.95911,13.80515,54.96083636363635,13.817609090909093,1,54.960845227340435,13.817713849471549,0.006760137706156119,0.015588282143654816
15,205795000,2021-12-01 02:58:24+00:00,54.96083636363635,13.817609090909093,54.962875,13.831605,1,54.96267463043702,13.830416161187982,0.07909596993628994,0.10407113676044133
15,205795000,2021-12-01 03:00:24+00:00,54.962875,13.831605,54.964845,13.844599999999996,1,54.96481332752555,13.84384307806079,0.048446124550919956,0.06434694096327338
15,205795000,2021-12-01 03:02:24+00:00,54.964845,13.844599999999996,54.96675555555555,13.8575,1,54.96692867930272,13.85725340508921,0.0248665795808262,0.00897013782205199
15,205795000,2021-12-01 03:04:24+00:00,54.96675555555555,13.8575,54.96878333333333,13.870294444444449,1,54.96893161982821,13.870190826770791,0.017765692667730103,0.014672848474175073
15,205795000,2021-12-01 03:06:24+00:00,54.96878333333333,13.870294444444449,54.97091666666667,13.883772222222223,1,54.970988273987345,13.882984667718896,0.050892440558146713,0.04516562483658671
15,205795000,2021-12-01 03:08:24+00:00,54.97091666666667,13.883772222222223,54.97304444444444,13.896916666666664,1,54.97300521003621,13.896393239451964,0.03368971114285046,0.021282873492353388
15,205795000,2021-12-01 03:10:24+00:00,54.97304444444444,13.896916666666664,54.97508888888889,13.909966666666666,1,54.97525234083735,13.90962797108733,0.028240757313951537,0.011054039392839629
15,205795000,2021-12-01 03:12:24+00:00,54.97508888888889,13.909966666666666,54.97729333333333,13.923066666666667,1,54.97728181903126,13.922564759997504,0.032054743773670125,0.018075070427387867
15,205795000,2021-12-01 03:14:24+00:00,54.97729333333333,13.923066666666667,54.9798,13.93605,1,54.97966754457563,13.935553088700223,0.03496214363988922,0.03442035288407247
15,205795000,2021-12-01 03:16:24+00:00,54.9798,13.93605,54.98246470588235,13.949258823529412,1,54.98232351817852,13.948567420554333,0.04682642910171647,0.022711809374078854
15,205795000,2021-12-01 03:18:24+00:00,54.98246470588235,13.949258823529412,54.98522105263158,13.962263157894736,1,54.98505643403856,13.961829941943622,0.033151906876146116,0.016554703026852035
15,205795000,2021-12-01 03:20:24+00:00,54.98522105263158,13.962263157894736,54.9879,13.975075,1,54.98807793083702,13.974781663622723,0.027233642762700436,0.014996150876484041
15,205795000,2021-12-01 03:22:24+00:00,54.9879,13.975075,54.99059523809524,13.98782380952381,1,54.99062583445787,13.987607667001072,0.014202075194537747,0.00441027380133724
15,205795000,2021-12-01 03:24:24+00:00,54.99059523809524,13.98782380952381,54.99320526315789,14.00037894736842,1,54.99323158003883,14.000479457616427,0.007047750946110594,0.01556945782233728
15,205795000,2021-12-01 03:26:24+00:00,54.99320526315789,14.00037894736842,54.995870588235306,14.013023529411765,1,54.99582682695522,14.012999297204708,0.005105625309743757,0.00838815150752274
15,205795000,2021-12-01 03:28:24+00:00,54.995870588235306,14.013023529411765,54.99859444444445,14.02608333333333,1,54.99848690484002,14.025655576288372,0.029788337356287026,0.027271337235524096
15,205795000,2021-12-01 03:30:24+00:00,54.99859444444445,14.02608333333333,55.0011947368421,14.038784210526316,1,55.00112834412067,14.03863556570362,0.012015603828504962,0.026698076677945545
15,205795000,2021-12-01 03:32:24+00:00,55.0011947368421,14.038784210526316,55.003805000000014,14.05125,1,55.003737704132135,14.051423920780554,0.013379635228482217,0.015033149935428643
15,205795000,2021-12-01 03:34:24+00:00,55.003805000000014,14.05125,55.00639047619048,14.064038095238091,1,55.00637218552059,14.063898408130493,0.009136906291799465,0.02073700007391973
15,205795000,2021-12-01 03:36:24+00:00,55.00639047619048,14.064038095238091,55.008931578947376,14.076836842105264,1,55.008946542365315,14.076593025794196,0.015635647033797273,0.004980635088801401
15,205795000,2021-12-01 03:38:24+00:00,55.008931578947376,14.076836842105264,55.01175,14.090891666666666,1,55.011394693197204,14.089447871396796,0.10017692803850752,0.08581945747818266
15,205795000,2021-12-01 03:40:24+00:00,55.01175,14.090891666666666,55.01447,14.10108,1,55.014188867504636,14.103140612750027,0.1350445825352821,0.24675402813343517
15,205795000,2021-12-01 03:42:24+00:00,55.01447,14.10108,55.0195,14.11370454545454,1,55.0184786579628,14.112662912740678,0.13155629628406412,0.3001631294586156
15,205795000,2021-12-01 03:44:24+00:00,55.0195,14.11370454545454,55.02373333333334,14.123847619047622,1,55.02422951372947,14.123751900140329,0.055509139149231994,0.18128765231914323
15,205795000,2021-12-01 03:46:24+00:00,55.02373333333334,14.123847619047622,55.02844782608696,14.13409565217392,1,55.028196544282714,14.134667458359424,0.04592208800635213,0.053919136590466654
15,205795000,2021-12-01 03:48:24+00:00,55.02844782608696,14.13409565217392,55.034325,14.143815,1,55.03394381723753,14.143645485367001,0.04374050527890581,0.13360208928362935
15,205795000,2021-12-01 03:50:24+00:00,55.034325,14.143815,55.03979523809523,14.152171428571426,1,55.040330417290846,14.152365538161476,0.060780890676892574,0.09792072496040057
15,205795000,2021-12-01 03:52:24+00:00,55.03979523809523,14.152171428571426,55.045615789473686,14.161026315789467,1,55.045490205845596,14.16093015609262,0.015248899573123,0.050256665124915625
15,205795000,2021-12-01 03:54:24+00:00,55.045615789473686,14.161026315789467,55.05151578947368,14.169636842105264,1,55.05141389478234,14.169984819571122,0.024893097431583286,0.01789737139547512
15,205795000,2021-12-01 03:56:24+00:00,55.05151578947368,14.169636842105264,55.057675,14.17842,1,55.05745261096784,14.178204828362382,0.028271781003732926,0.030848655237859134
15,205795000,2021-12-01 03:58:24+00:00,55.057675,14.17842,55.06365238095238,14.186966666666663,1,55.06366138894372,14.187013608646199,0.0031525126323879676,0.02521048501997216
15,205795000,2021-12-01 04:00:24+00:00,55.06365238095238,14.186966666666663,55.06965,14.195555,1,55.06964201441067,14.195596659419213,0.0027970647420488895,0.0034787564491481826
15,205795000,2021-12-01 04:02:24+00:00,55.06965,14.195555,55.07568333333333,14.204105555555556,1,55.07565695759163,14.204115316178628,0.0029979487965850356,0.004642659493557365
15,205795000,2021-12-01 04:04:24+00:00,55.07568333333333,14.204105555555556,55.081628571428574,14.212538095238097,1,55.08168900947146,14.212541809770768,0.006724570518037368,0.01234426304616078
15,205795000,2021-12-01 04:06:24+00:00,55.081628571428574,14.212538095238097,55.08761578947369,14.220984210526318,1,55.08765019125671,14.220973098753328,0.0038901216931901818,0.004747240106533478
15,205795000,2021-12-01 04:08:24+00:00,55.08761578947369,14.220984210526318,55.09382380952382,14.229690476190475,1,55.09363989947708,14.229348556886325,0.029858542495150443,0.029611110062568908
15,205795000,2021-12-01 04:10:24+00:00,55.09382380952382,14.229690476190475,55.099436842105256,14.2377,1,55.099840670129076,14.238025487924464,0.049448445444465645,0.07963651890767309
15,205795000,2021-12-01 04:12:24+00:00,55.099436842105256,14.2377,55.10620714285716,14.247285714285711,1,55.105367783730266,14.246114654052981,0.11941527980268261,0.16313130950582508
15,205795000,2021-12-01 04:14:24+00:00,55.10620714285716,14.247285714285711,55.11134285714285,14.254533333333333,1,55.11203247292694,14.255340789678488,0.09229012432735756,0.23483784465923496
15,205795000,2021-12-01 04:16:24+00:00,55.11134285714285,14.254533333333333,55.11778636363636,14.263709090909089,1,55.11715256873654,14.263241896709193,0.07648124554542737,0.19021431229312394
15,205795000,2021-12-01 04:18:24+00:00,55.11778636363636,14.263709090909089,55.12395,14.272524999999998,1,55.123742201297254,14.272069102739312,0.037069261081136756,0.03862571629803272
15,205795000,2021-12-01 04:20:24+00:00,55.12395,14.272524999999998,55.12997,14.281050000000002,1,55.12993613327667,14.280994984206114,0.005139421106920066,0.024435825075142744
15,205795000,2021-12-01 04:22:24+00:00,55.12997,14.281050000000002,55.13596190476191,14.289457142857142,1,55.135978466976,14.289436411745859,0.0022645126101112968,0.008116603557241366
15,205795000,2021-12-01 04:24:24+00:00,55.13596190476191,14.289457142857142,55.14184736842106,14.297789473684212,1,55.14199204255252,14.29793235379862,0.01847290326946257,0.012755000864242092
15,205795000,2021-12-01 04:26:24+00:00,55.14184736842106,14.297789473684212,55.147725,14.306005,1,55.147869697244985,14.306118004837035,0.017619280446102857,0.007473122706552381
15,205795000,2021-12-01 04:28:24+00:00,55.147725,14.306005,55.15335,14.31398,1,55.153780385990345,14.314316727410228,0.05242107444817158,0.03197902820729032
15,205795000,2021-12-01 04:30:24+00:00,55.15335,14.31398,55.16038125000001,14.32406875,1,55.159283363315616,14.32236032077971,0.16334496059689554,0.20610892639378114
15,205795000,2021-12-01 04:32:24+00:00,55.16038125000001,14.32406875,55.16568095238095,14.33167619047619,1,55.166148218927056,14.332002376581633,0.055935930714088075,0.24881410889546293
15,205795000,2021-12-01 04:34:24+00:00,55.16568095238095,14.33167619047619,55.17185714285715,14.340285714285711,1,55.17163416851444,14.340269990883458,0.02481374872625544,0.11639812079922854
15,205795000,2021-12-01 04:36:24+00:00,55.17185714285715,14.340285714285711,55.177975,14.348779999999996,1,55.17796646148556,14.348365435125565,0.02634018010620925,0.009778201845788452
15,205795000,2021-12-01 04:38:24+00:00,55.177975,14.348779999999996,55.184024999999984,14.357354999999998,1,55.184026348061174,14.357195606935681,0.010120337533524537,0.00912087837581568
15,205795000,2021-12-01 04:40:24+00:00,55.184024999999984,14.357354999999998,55.1900619047619,14.3658,1,55.19003433964793,14.365718540299612,0.006010966291497151,0.008379416104347842
15,205795000,2021-12-01 04:42:24+00:00,55.1900619047619,14.3658,55.196175,14.374315,1,55.196098804979016,14.374163719980835,0.01280497250197727,0.009566200584598146
15,205795000,2021-12-01 04:44:24+00:00,55.196175,14.374315,55.20229500000001,14.382795000000002,1,55.202264047701235,14.382680652529805,0.008031009914441216,0.002349953369776196
15,205795000,2021-12-01 04:46:24+00:00,55.20229500000001,14.382795000000002,55.208400000000005,14.391309523809522,1,55.20839387639017,14.391192291474765,0.007469160638691114,0.002753178573539196
15,205795000,2021-12-01 04:48:24+00:00,55.208400000000005,14.391309523809522,55.2145,14.399815,1,55.21444765809515,14.399631276730481,0.013027352573698173,0.0007990845142311359
15,205795000,2021-12-01 04:50:24+00:00,55.2145,14.399815,55.220575,14.408290000000004,1,55.220569342732134,14.408119424335984,0.010837503254354328,0.003385903500196374
15,205795000,2021-12-01 04:52:24+00:00,55.220575,14.408290000000004,55.226815,14.416895,1,55.22661944719294,14.416687194965943,0.025426333670023053,0.020114380770774546
15,205795000,2021-12-01 04:54:24+00:00,55.226815,14.416895,55.23273,14.425195000000002,1,55.23293120346229,14.42500276627048,0.025477838851690266,0.04098779448688136
15,205795000,2021-12-01 04:56:24+00:00,55.23273,14.425195000000002,55.238815,14.433624999999996,1,55.23880317282853,14.433537504603454,0.005700858313898455,0.020621774898535727
15,205795000,2021-12-01 04:58:24+00:00,55.238815,14.433624999999996,55.24492857142857,14.442033333333333,1,55.24495343441769,14.441703623848602,0.02108198286400299,0.003461162474476955
15,205795000,2021-12-01 05:00:24+00:00,55.24492857142857,14.442033333333333,55.25101999999998,14.45047,1,55.25106197441221,14.45016976113108,0.019592929117355294,0.0030474596203691998
15,205795000,2021-12-01 05:02:24+00:00,55.25101999999998,14.45047,55.25704210526316,14.458915789473684,1,55.257097182205314,14.458813644902424,0.008910933807394434,0.0077300586324791625
15,205795000,2021-12-01 05:04:24+00:00,55.25704210526316,14.458915789473684,55.263176190476194,14.467561904761904,1,55.263127689813494,14.467288901581275,0.018118675247386876,0.017780483307926098
15,205795000,2021-12-01 05:06:24+00:00,55.263176190476194,14.467561904761904,55.269245,14.47618,1,55.2693494883964,14.475992961507155,0.01659482431040014,0.007472236449437432
15,205795000,2021-12-01 05:08:24+00:00,55.269245,14.47618,55.27536315789474,14.484978947368418,1,55.27540470866484,14.484696625667965,0.018469577346244135,0.01270170026049412
15,205795000,2021-12-01 05:10:24+00:00,55.27536315789474,14.484978947368418,55.28131428571429,14.493523809523808,1,55.28150542711697,14.493452035239828,0.021734616583996346,0.024574110693841345
15,205795000,2021-12-01 05:12:24+00:00,55.28131428571429,14.493523809523808,55.28738,14.50207,1,55.2874240681717,14.501998666204104,0.0066644095921053175,0.012741728919176843
15,205795000,2021-12-01 05:14:24+00:00,55.28738,14.50207,55.293385,14.51071,1,55.29346605895764,14.5104316933893,0.01979156462427037,0.008991785506743295
15,205795000,2021-12-01 05:16:24+00:00,55.293385,14.51071,55.29938095238096,14.519328571428574,1,55.29945978326181,14.519299460422271,0.008957215398563994,0.0016888328654433979
15,205795000,2021-12-01 05:18:24+00:00,55.29938095238096,14.519328571428574,55.30534,14.52795,1,55.30547584411933,14.527790758900588,0.01815897572375995,0.004107610501925568
15,205795000,2021-12-01 05:20:24+00:00,55.30534,14.52795,55.311409090909095,14.536731818181822,1,55.31141967075656,14.536446564188761,0.018089984217373806,0.015898032741186806
15,205795000,2021-12-01 05:22:24+00:00,55.311409090909095,14.536731818181822,55.317538095238085,14.545604761904764,1,55.31746930071857,14.5452580507135,0.023232970007273392,0.008810659507212262
15,205795000,2021-12-01 05:24:24+00:00,55.317538095238085,14.545604761904764,55.32312105263157,14.553699999999996,1,55.32359562296836,14.554070916135979,0.05775200236491678,0.07814946986929085
15,205795000,2021-12-01 05:26:24+00:00,55.32312105263157,14.553699999999996,55.32919,14.56261,1,55.32905748235234,14.56223240214081,0.028064447644871572,0.07467543288887168
15,205795000,2021-12-01 05:28:24+00:00,55.32919,14.56261,55.33518571428573,14.57133809523809,1,55.33508181581943,14.57117120135125,0.01564877448954642,0.0140948765828345
15,205795000,2021-12-01 05:30:24+00:00,55.33518571428573,14.57133809523809,55.34109000000001,14.580409999999995,1,55.34123033710009,14.579914787758083,0.03498764262897678,0.024000509811766785
15,205795000,2021-12-01 05:32:24+00:00,55.34109000000001,14.580409999999995,55.34661500000001,14.590235000000002,1,55.34679971358516,14.589990318271989,0.025713674695294116,0.06360770705107409
15,205795000,2021-12-01 05:34:24+00:00,55.34661500000001,14.590235000000002,55.35210000000001,14.60011904761905,1,55.3520928104984,14.599866848184963,0.01596355711427703,0.005806655124110418
15,205795000,2021-12-01 05:36:24+00:00,55.35210000000001,14.60011904761905,55.357600000000005,14.60999,1,55.35734498377819,14.609744001143024,0.03234004626657385,0.0018620229963302983
15,205795000,2021-12-01 05:38:24+00:00,55.357600000000005,14.60999,55.363125,14.619769999999995,1,55.362877227677195,14.619487649942563,0.03282519426446767,0.0063851210080402366
15,205795000,2021-12-01 05:40:24+00:00,55.363125,14.619769999999995,55.36862380952382,14.629495238095238,1,55.36841876432906,14.62933363784039,0.024982424804704615,0.004522852051759169
15,205795000,2021-12-01 05:42:24+00:00,55.36862380952382,14.629495238095238,55.37419,14.63924,1,55.37391795476795,14.639075366185908,0.03198859812064362,0.007593299766001747
15,205795000,2021-12-01 05:44:24+00:00,55.37419,14.63924,55.379745,14.64903,1,55.37952443994267,14.648827386773009,0.027664454263795796,0.0031170046220049836
15,205795000,2021-12-01 05:46:24+00:00,55.379745,14.64903,55.38488571428572,14.6595,1,55.385035099278674,14.65863714501091,0.05697769367307808,0.06298437213891325
15,205795000,2021-12-01 05:48:24+00:00,55.38488571428572,14.6595,55.38907,14.671365,1,55.38946322998624,14.67032982172977,0.07865425231277651,0.13810484812113957
15,205795000,2021-12-01 05:50:24+00:00,55.38907,14.671365,55.39304500000001,14.68336,1,55.39299471471619,14.682799543207205,0.035833232909142795,0.024677228653998125
15,205795000,2021-12-01 05:52:24+00:00,55.39304500000001,14.68336,55.39699523809523,14.695233333333336,1,55.39685159195572,14.695165825257897,0.016531810771785917,0.008161278658679745
15,205795000,2021-12-01 05:54:24+00:00,55.39699523809523,14.695233333333336,55.40099,14.707115000000002,1,55.40080590038693,14.70685155147465,0.026377172735168104,0.004978710067515025
15,205795000,2021-12-01 05:56:24+00:00,55.40099,14.707115000000002,55.40491,14.718965000000004,1,55.404594678124376,14.718842041620759,0.035911312445547544,0.008550174074775745
15,205795000,2021-12-01 05:58:24+00:00,55.40491,14.718965000000004,55.40880952380952,14.73074761904762,1,55.40849682248684,14.730668535514397,0.035127418312280875,0.004824624242663599
15,205795000,2021-12-01 06:00:24+00:00,55.40880952380952,14.73074761904762,55.41278500000001,14.74254,1,55.41238058479603,14.742395636877138,0.04588294832393141,0.00846797942412328
15,205795000,2021-12-01 06:02:24+00:00,55.41278500000001,14.74254,55.416725,14.754324999999998,1,55.416470782536486,14.754025804458538,0.03399498171367244,0.003972188967656495
15,205795000,2021-12-01 06:04:24+00:00,55.416725,14.754324999999998,55.420695238095234,14.766114285714288,1,55.42040516039349,14.765824237049769,0.03708713891632726,0.003373187926065586
15,205795000,2021-12-01 06:06:24+00:00,55.420695238095234,14.766114285714288,55.424615,14.777865,1,55.42438687820999,14.77762392314283,0.02957795097109832,0.006117719724356438
15,205795000,2021-12-01 06:08:24+00:00,55.424615,14.777865,55.428545,14.7897,1,55.42830429322186,14.789532023815307,0.028787463588396917,0.005438562164416865
15,205795000,2021-12-01 06:10:24+00:00,55.428545,14.7897,55.4324857142857,14.80149523809524,1,55.43221431661585,14.801366681459104,0.03124898029007933,0.0027770937909294803
